id,author
281,Marcus
282,Marcus
283,Marcus
284,Marcus
285,Clarius
286,Philippus
287,Blanquius
288,Philippus
289,Marcus
290,Clarius
291,Marcus
292,Philippus
293,Clarius
294,Marcus
295,Clarius
296,Marcus
297,Marcus
298,Marcus
299,Philippus
300,Marcus
301,Marcus
302,Marcus
303,Ovionicus
304,Blanquius
305,Philippus
306,Blanquius
307,Marcus
308,Marcus
309,Marcus
310,Blanquius
311,Marcus
312,Marcus
313,Marcus
314,Marcus
315,Marcus
316,Philippus
317,Blanquius
318,Blanquius
319,Marcus
320,Marcus
321,Blanquius
322,Ovionicus
323,Clarius
324,Marcus
325,Marcus
326,Marcus
327,Marcus
328,Clarius
329,Ovionicus
330,Marcus
331,Marcus
332,Clarius
333,Clarius
334,Marcus
335,Ovionicus
336,Marcus
337,Marcus
338,Clarius
339,Marcus
340,Clarius
341,Marcus
342,Marcus
343,Marcus
344,Marcus
345,Marcus
346,Marcus
347,Ovionicus
348,Marcus
349,Philippus
350,Marcus
351,Blanquius
352,Marcus
353,Ovionicus
354,Marcus
355,Marcus
356,Clarius
357,Philippus
358,Marcus
359,Marcus
360,Clarius
361,Marcus
362,Marcus
363,Marcus
364,Marcus
365,Blanquius
366,Marcus
367,Philippus
368,Blanquius
369,Blanquius
370,Philippus
371,Marcus
372,Philippus
373,Philippus
374,Ovionicus
375,Ovionicus
376,Marcus
377,Marcus
378,Philippus
379,Marcus
380,Blanquius
381,Ovionicus
382,Marcus
383,Marcus
384,Philippus
385,Marcus
386,Marcus
387,Marcus
388,Marcus
389,Marcus
390,Marcus
391,Marcus
392,Marcus
393,Marcus
394,Marcus
395,Marcus
396,Marcus
397,Blanquius
398,Marcus
399,Marcus
400,Marcus
401,Marcus
402,Marcus
403,Marcus
404,Blanquius
405,Marcus
406,Marcus
407,Clarius
408,Marcus
409,Marcus
410,Marcus
411,Marcus
412,Marcus
413,Marcus
414,Marcus
415,Blanquius
416,Marcus
417,Marcus
418,Clarius
419,Blanquius
420,Paithonius
421,Marcus
422,Ovionicus
423,Philippus
424,Marcus
425,Marcus
426,Marcus
427,Blanquius
428,Marcus
429,Marcus
430,Marcus
431,Marcus
432,Marcus
433,Philippus
434,Ovionicus
435,Marcus
436,Marcus
437,Marcus
438,Marcus
439,Marcus
440,Marcus
441,Blanquius
442,Marcus
443,Blanquius
444,Marcus
445,Marcus
446,Marcus
447,Ovionicus
448,Marcus
449,Clarius
450,Marcus
451,Marcus
452,Blanquius
453,Marcus
454,Marcus
455,Blanquius
456,Marcus
457,Marcus
458,Ovionicus
459,Marcus
460,Marcus
461,Marcus
462,Marcus
463,Clarius
464,Blanquius
465,Blanquius
466,Marcus
467,Marcus
468,Marcus
469,Marcus
470,Blanquius
471,Marcus
472,Marcus
473,Marcus
474,Philippus
475,Marcus
476,Marcus
477,Marcus
478,Marcus
479,Marcus
480,Marcus
481,Marcus
482,Marcus
483,Marcus
484,Marcus
485,Marcus
486,Ovionicus
487,Blanquius
488,Marcus
489,Marcus
490,Marcus
491,Philippus
492,Ovionicus
493,Marcus
494,Ovionicus
495,Marcus
496,Philippus
497,Marcus
498,Clarius
499,Marcus
500,Marcus
501,Marcus
502,Ovionicus
503,Marcus
504,Philippus
505,Clarius
506,Paithonius
507,Marcus
508,Marcus
509,Marcus
510,Marcus
511,Marcus
512,Clarius
513,Marcus
514,Marcus
515,Ovionicus
516,Marcus
517,Marcus
518,Marcus
519,Marcus
520,Marcus
521,Marcus
522,Marcus
523,Marcus
524,Marcus
525,Marcus
526,Marcus
527,Marcus
528,Clarius
529,Marcus
530,Marcus
531,Marcus
532,Marcus
533,Blanquius
534,Marcus
535,Marcus
536,Marcus
537,Clarius
538,Marcus
539,Philippus
540,Blanquius
541,Marcus
542,Marcus
543,Marcus
544,Ovionicus
545,Marcus
546,Marcus
547,Marcus
548,Marcus
549,Marcus
550,Marcus
551,Marcus
552,Ovionicus
553,Marcus
554,Marcus
555,Blanquius
556,Marcus
557,Marcus
558,Clarius
559,Paithonius
560,Marcus
561,Marcus
562,Blanquius
563,Marcus
564,Paithonius
565,Marcus
566,Marcus
567,Marcus
568,Marcus
569,Marcus
570,Marcus
571,Marcus
572,Blanquius
573,Marcus
574,Marcus
575,Blanquius
576,Marcus
577,Marcus
578,Marcus
579,Marcus
580,Clarius
581,Marcus
582,Marcus
583,Marcus
584,Blanquius
585,Marcus
586,Philippus
587,Marcus
588,Clarius
589,Marcus
590,Marcus
591,Marcus
592,Blanquius
593,Paithonius
594,Ovionicus
595,Blanquius
596,Ovionicus
597,Marcus
598,Philippus
599,Marcus
600,Marcus
601,Marcus
602,Marcus
603,Philippus
604,Marcus
605,Marcus
606,Marcus
607,Marcus
608,Marcus
609,Marcus
610,Marcus
611,Philippus
612,Philippus
613,Marcus
614,Marcus
615,Marcus
616,Marcus
617,Clarius
618,Marcus
619,Marcus
620,Marcus
621,Clarius
622,Clarius
623,Blanquius
624,Blanquius
625,Marcus
626,Marcus
627,Marcus
628,Marcus
629,Marcus
630,Marcus
631,Marcus
632,Marcus
633,Clarius
634,Marcus
635,Marcus
636,Marcus
637,Marcus
638,Marcus
639,Ovionicus
640,Marcus
641,Marcus
642,Blanquius
643,Marcus
644,Marcus
645,Marcus
646,Marcus
647,Marcus
648,Marcus
649,Clarius
650,Philippus
651,Clarius
652,Marcus
653,Marcus
654,Marcus
655,Marcus
656,Marcus
657,Ovionicus
658,Marcus
659,Marcus
660,Marcus
661,Marcus
662,Marcus
663,Marcus
664,Marcus
665,Marcus
666,Blanquius
667,Marcus
668,Marcus
669,Marcus
670,Blanquius
671,Marcus
672,Marcus
673,Marcus
674,Marcus
675,Marcus
676,Blanquius
677,Marcus
678,Marcus
679,Marcus
680,Marcus
681,Marcus
682,Marcus
683,Marcus
684,Marcus
685,Blanquius
686,Marcus
687,Philippus
688,Marcus
689,Marcus
690,Marcus
691,Marcus
692,Marcus
693,Marcus
694,Marcus
695,Marcus
696,Blanquius
697,Marcus
698,Marcus
699,Marcus
700,Marcus
701,Paithonius
702,Marcus
703,Philippus
704,Ovionicus
705,Marcus
706,Marcus
707,Marcus
708,Marcus
709,Blanquius
710,Marcus
711,Marcus
712,Marcus
713,Marcus
714,Marcus
715,Blanquius
716,Marcus
717,Marcus
718,Marcus
719,Blanquius
720,Marcus
721,Marcus
722,Philippus
723,Marcus
724,Clarius
725,Marcus
726,Ovionicus
727,Marcus
728,Philippus
729,Ovionicus
730,Marcus
731,Marcus
732,Philippus
733,Blanquius
734,Marcus
735,Marcus
736,Marcus
737,Marcus
738,Marcus
739,Marcus
740,Marcus
741,Marcus
742,Marcus
743,Marcus
744,Marcus
745,Marcus
746,Marcus
747,Ovionicus
748,Marcus
749,Marcus
750,Marcus
751,Marcus
752,Marcus
753,Marcus
754,Paithonius
755,Marcus
756,Philippus
757,Clarius
758,Marcus
759,Marcus
760,Philippus
761,Blanquius
762,Marcus
763,Marcus
764,Marcus
765,Marcus
766,Marcus
767,Marcus
768,Clarius
769,Marcus
770,Philippus
771,Marcus
772,Marcus
773,Marcus
774,Blanquius
775,Clarius
776,Marcus
777,Marcus
778,Marcus
779,Marcus
780,Marcus
781,Marcus
782,Marcus
783,Marcus
784,Marcus
785,Clarius
786,Marcus
787,Marcus
788,Blanquius
789,Philippus
790,Marcus
791,Marcus
792,Philippus
793,Marcus
794,Clarius
795,Marcus
796,Marcus
797,Ovionicus
798,Marcus
799,Marcus
800,Marcus
801,Marcus
802,Philippus
803,Marcus
804,Marcus
805,Marcus
806,Ovionicus
807,Marcus
808,Philippus
809,Marcus
810,Marcus
811,Marcus
812,Blanquius
813,Marcus
814,Marcus
815,Marcus
816,Marcus
817,Marcus
818,Marcus
819,Marcus
820,Marcus
821,Marcus
822,Paithonius
823,Paithonius
824,Marcus
825,Marcus
826,Marcus
827,Marcus
828,Marcus
829,Marcus
830,Marcus
831,Philippus
832,Marcus
833,Marcus
834,Blanquius
835,Marcus
836,Marcus
837,Marcus
838,Marcus
839,Marcus
840,Blanquius
841,Marcus
842,Marcus
843,Marcus
844,Marcus
845,Ovionicus
846,Marcus
847,Marcus
848,Philippus
849,Marcus
850,Clarius
851,Ovionicus
852,Marcus
853,Blanquius
854,Marcus
855,Blanquius
856,Marcus
857,Philippus
858,Marcus
859,Ovionicus
860,Marcus
861,Marcus
862,Marcus
863,Philippus
864,Marcus
865,Marcus
866,Marcus
867,Marcus
868,Clarius
869,Philippus
870,Blanquius
871,Marcus
872,Paithonius
873,Marcus
874,Marcus
875,Marcus
876,Marcus
877,Marcus
878,Marcus
879,Blanquius
880,Blanquius
881,Marcus
882,Ovionicus
883,Marcus
884,Blanquius
885,Blanquius
886,Ovionicus
887,Marcus
888,Ovionicus
889,Marcus
890,Marcus
891,Ovionicus
892,Marcus
893,Philippus
894,Blanquius
895,Marcus
896,Marcus
897,Marcus
898,Blanquius
899,Clarius
900,Blanquius
901,Marcus
902,Marcus
903,Marcus
904,Marcus
905,Blanquius
906,Marcus
907,Marcus
908,Marcus
909,Marcus
910,Marcus
911,Marcus
912,Marcus
913,Marcus
914,Ovionicus
915,Marcus
916,Marcus
917,Marcus
918,Marcus
919,Marcus
920,Philippus
921,Paithonius
922,Marcus
923,Marcus
924,Paithonius
925,Marcus
926,Marcus
927,Clarius
928,Marcus
929,Marcus
930,Philippus
931,Marcus
932,Marcus
933,Marcus
934,Marcus
935,Marcus
936,Marcus
937,Marcus
938,Clarius
939,Marcus
940,Blanquius
941,Marcus
942,Marcus
943,Marcus
944,Marcus
945,Blanquius
946,Marcus
947,Marcus
948,Paithonius
949,Blanquius
950,Marcus
951,Marcus
952,Marcus
953,Marcus
954,Marcus
955,Marcus
956,Marcus
957,Marcus
958,Marcus
959,Marcus
960,Marcus
961,Marcus
962,Marcus
963,Marcus
964,Marcus
965,Marcus
966,Marcus
967,Marcus
968,Marcus
969,Marcus
970,Marcus
971,Marcus
972,Blanquius
973,Marcus
974,Philippus
975,Marcus
976,Marcus
977,Marcus
978,Marcus
979,Marcus
980,Marcus
981,Marcus
982,Marcus
983,Marcus
984,Marcus
985,Ovionicus
986,Marcus
987,Marcus
988,Marcus
989,Marcus
990,Marcus
991,Blanquius
992,Paithonius
993,Marcus
994,Marcus
995,Clarius
996,Marcus
997,Marcus
998,Clarius
999,Blanquius
1000,Marcus
1001,Marcus
1002,Marcus
1003,Marcus
1004,Marcus
1005,Ovionicus
1006,Paithonius
1007,Blanquius
1008,Marcus
1009,Marcus
1010,Marcus
1011,Marcus
1012,Marcus
1013,Philippus
1014,Philippus
1015,Marcus
1016,Marcus
1017,Marcus
1018,Blanquius
1019,Marcus
1020,Blanquius
1021,Marcus
1022,Marcus
1023,Marcus
1024,Clarius
1025,Marcus
1026,Marcus
1027,Clarius
1028,Marcus
1029,Blanquius
1030,Marcus
1031,Marcus
1032,Marcus
1033,Marcus
1034,Marcus
1035,Blanquius
1036,Marcus
1037,Marcus
1038,Marcus
1039,Marcus
1040,Clarius
1041,Marcus
1042,Marcus
1043,Marcus
1044,Marcus
1045,Marcus
1046,Marcus
1047,Marcus
1048,Paithonius
1049,Marcus
1050,Clarius
1051,Marcus
1052,Marcus
1053,Blanquius
1054,Philippus
1055,Marcus
1056,Marcus
1057,Marcus
1058,Marcus
1059,Marcus
1060,Marcus
1061,Marcus
1062,Marcus
1063,Blanquius
1064,Marcus
1065,Marcus
1066,Marcus
1067,Marcus
1068,Marcus
1069,Marcus
1070,Marcus
1071,Marcus
1072,Marcus
1073,Marcus
1074,Marcus
1075,Marcus
1076,Blanquius
1077,Marcus
1078,Marcus
1079,Marcus
1080,Marcus
1081,Clarius
1082,Marcus
1083,Marcus
1084,Blanquius
1085,Marcus
1086,Marcus
1087,Marcus
1088,Marcus
1089,Marcus
1090,Marcus
1091,Marcus
1092,Marcus
1093,Marcus
1094,Marcus
1095,Paithonius
1096,Blanquius
1097,Blanquius
1098,Marcus
1099,Blanquius
1100,Marcus
1101,Blanquius
1102,Marcus
1103,Philippus
1104,Marcus
1105,Blanquius
1106,Blanquius
1107,Marcus
1108,Ovionicus
1109,Philippus
1110,Marcus
1111,Clarius
1112,Marcus
1113,Marcus
1114,Marcus
1115,Marcus
1116,Marcus
1117,Marcus
1118,Marcus
1119,Marcus
1120,Marcus
1121,Marcus
1122,Philippus
1123,Marcus
1124,Philippus
1125,Marcus
1126,Marcus
1127,Marcus
1128,Marcus
1129,Marcus
1130,Blanquius
1131,Marcus
1132,Marcus
1133,Marcus
1134,Marcus
1135,Blanquius
1136,Marcus
1137,Marcus
1138,Marcus
1139,Marcus
1140,Marcus
1141,Blanquius
1142,Marcus
1143,Marcus
1144,Marcus
1145,Marcus
1146,Ovionicus
1147,Marcus
1148,Marcus
1149,Marcus
1150,Clarius
1151,Marcus
1152,Marcus
1153,Paithonius
1154,Marcus
1155,Marcus
1156,Marcus
1157,Marcus
1158,Marcus
1159,Marcus
1160,Marcus
1161,Marcus
1162,Marcus
1163,Blanquius
1164,Ovionicus
1165,Clarius
1166,Marcus
1167,Marcus
1168,Marcus
1169,Marcus
1170,Marcus
1171,Marcus
1172,Clarius
1173,Marcus
1174,Marcus
1175,Marcus
1176,Marcus
1177,Marcus
1178,Marcus
1179,Philippus
1180,Philippus
1181,Philippus
1182,Marcus
1183,Clarius
1184,Clarius
1185,Marcus
1186,Marcus
1187,Ovionicus
1188,Philippus
1189,Marcus
1190,Marcus
1191,Marcus
1192,Marcus
1193,Marcus
1194,Marcus
1195,Marcus
1196,Philippus
1197,Marcus
1198,Blanquius
1199,Marcus
1200,Marcus
1201,Marcus
1202,Ovionicus
1203,Marcus
1204,Blanquius
1205,Marcus
1206,Clarius
1207,Marcus
1208,Marcus
1209,Marcus
1210,Marcus
1211,Marcus
1212,Clarius
1213,Paithonius
1214,Marcus
1215,Marcus
1216,Marcus
1217,Marcus
1218,Marcus
1219,Marcus
1220,Marcus
1221,Marcus
1222,Marcus
1223,Marcus
1224,Marcus
1225,Marcus
1226,Marcus
1227,Marcus
1228,Marcus
1229,Marcus
1230,Paithonius
1231,Marcus
1232,Clarius
1233,Clarius
1234,Marcus
1235,Marcus
1236,Marcus
1237,Marcus
1238,Marcus
1239,Marcus
1240,Marcus
1241,Marcus
1242,Clarius
1243,Ovionicus
1244,Marcus
1245,Marcus
1246,Marcus
1247,Marcus
1248,Ovionicus
1249,Marcus
1250,Marcus
1251,Blanquius
1252,Blanquius
1253,Ovionicus
1254,Clarius
1255,Marcus
1256,Clarius
1257,Blanquius
1258,Marcus
1259,Ovionicus
1260,Marcus
1261,Ovionicus
1262,Blanquius
1263,Marcus
1264,Philippus
1265,Marcus
1266,Marcus
1267,Marcus
1268,Marcus
1269,Marcus
1270,Ovionicus
1271,Philippus
1272,Marcus
1273,Marcus
1274,Marcus
1275,Marcus
1276,Clarius
1277,Marcus
1278,Marcus
1279,Blanquius
1280,Blanquius
1281,Philippus
1282,Clarius
1283,Marcus
1284,Marcus
1285,Marcus
1286,Marcus
1287,Marcus
1288,Marcus
1289,Marcus
1290,Marcus
1291,Marcus
1292,Marcus
1293,Marcus
1294,Marcus
1295,Marcus
1296,Marcus
1297,Marcus
1298,Marcus
1299,Marcus
1300,Marcus
1301,Marcus
1302,Marcus
1303,Marcus
1304,Clarius
1305,Marcus
1306,Marcus
1307,Philippus
1308,Marcus
1309,Marcus
1310,Ovionicus
1311,Marcus
1312,Ovionicus
1313,Marcus
1314,Marcus
1315,Clarius
1316,Marcus
1317,Blanquius
1318,Marcus
1319,Paithonius
1320,Marcus
1321,Marcus
1322,Marcus
1323,Marcus
1324,Marcus
1325,Marcus
1326,Marcus
1327,Marcus
1328,Marcus
1329,Marcus
1330,Marcus
1331,Marcus
1332,Marcus
1333,Blanquius
1334,Marcus
1335,Marcus
1336,Marcus
1337,Marcus
1338,Philippus
1339,Marcus
1340,Blanquius
1341,Blanquius
1342,Marcus
1343,Philippus
1344,Marcus
1345,Marcus
1346,Marcus
1347,Marcus
1348,Marcus
1349,Paithonius
1350,Blanquius
1351,Marcus
1352,Marcus
1353,Blanquius
1354,Marcus
1355,Marcus
1356,Marcus
1357,Ovionicus
1358,Marcus
1359,Marcus
1360,Marcus
1361,Marcus
1362,Marcus
1363,Marcus
1364,Marcus
1365,Marcus
1366,Marcus
1367,Marcus
1368,Marcus
1369,Marcus
1370,Marcus
1371,Marcus
1372,Marcus
1373,Blanquius
1374,Paithonius
1375,Marcus
1376,Paithonius
1377,Philippus
1378,Clarius
1379,Clarius
1380,Marcus
1381,Marcus
1382,Marcus
1383,Marcus
1384,Blanquius
1385,Marcus
1386,Clarius
1387,Blanquius
1388,Ovionicus
1389,Marcus
1390,Marcus
1391,Marcus
1392,Marcus
1393,Marcus
1394,Marcus
1395,Marcus
1396,Ovionicus
1397,Marcus
1398,Marcus
1399,Blanquius
1400,Blanquius
1401,Marcus
1402,Marcus
1403,Blanquius
1404,Marcus
1405,Marcus
1406,Blanquius
1407,Philippus
1408,Marcus
1409,Marcus
1410,Philippus
1411,Ovionicus
1412,Marcus
1413,Marcus
1414,Marcus
1415,Marcus
1416,Marcus
1417,Marcus
1418,Philippus
1419,Marcus
1420,Blanquius
1421,Marcus
1422,Marcus
1423,Marcus
1424,Marcus
1425,Marcus
1426,Clarius
1427,Marcus
1428,Paithonius
1429,Marcus
1430,Clarius
1431,Marcus
1432,Marcus
1433,Blanquius
1434,Marcus
1435,Clarius
1436,Marcus
1437,Marcus
1438,Marcus
1439,Paithonius
1440,Blanquius
1441,Marcus
1442,Marcus
1443,Marcus
1444,Marcus
1445,Marcus
1446,Marcus
1447,Philippus
1448,Marcus
1449,Marcus
1450,Marcus
1451,Blanquius
1452,Blanquius
1453,Ovionicus
1454,Marcus
1455,Marcus
1456,Marcus
1457,Marcus
1458,Marcus
1459,Clarius
1460,Marcus
1461,Marcus
1462,Marcus
1463,Marcus
1464,Marcus
1465,Marcus
1466,Marcus
1467,Marcus
1468,Marcus
1469,Clarius
1470,Marcus
1471,Marcus
1472,Marcus
1473,Ovionicus
1474,Ovionicus
1475,Philippus
1476,Philippus
1477,Marcus
1478,Blanquius
1479,Marcus
1480,Marcus
1481,Marcus
1482,Marcus
1483,Clarius
1484,Marcus
1485,Marcus
1486,Clarius
1487,Marcus
1488,Ovionicus
1489,Philippus
1490,Blanquius
1491,Marcus
1492,Marcus
1493,Marcus
1494,Marcus
1495,Ovionicus
1496,Blanquius
1497,Marcus
1498,Marcus
1499,Marcus
1500,Marcus
1501,Philippus
1502,Paithonius
1503,Marcus
1504,Marcus
1505,Marcus
1506,Clarius
1507,Blanquius
1508,Marcus
1509,Marcus
1510,Marcus
1511,Marcus
1512,Marcus
1513,Marcus
1514,Marcus
1515,Marcus
1516,Marcus
1517,Marcus
1518,Marcus
1519,Marcus
1520,Clarius
1521,Marcus
1522,Marcus
1523,Marcus
1524,Marcus
1525,Marcus
1526,Blanquius
1527,Marcus
1528,Marcus
1529,Marcus
1530,Marcus
1531,Ovionicus
1532,Marcus
1533,Marcus
1534,Marcus
1535,Marcus
1536,Marcus
1537,Ovionicus
1538,Marcus
1539,Marcus
1540,Ovionicus
1541,Marcus
1542,Marcus
1543,Marcus
1544,Marcus
1545,Marcus
1546,Blanquius
1547,Marcus
1548,Marcus
1549,Marcus
1550,Marcus
1551,Paithonius
1552,Marcus
1553,Philippus
1554,Blanquius
1555,Blanquius
1556,Marcus
1557,Marcus
1558,Marcus
1559,Marcus
1560,Marcus
1561,Blanquius
1562,Ovionicus
1563,Clarius
1564,Philippus
1565,Marcus
1566,Marcus
1567,Marcus
1568,Marcus
1569,Marcus
1570,Marcus
1571,Ovionicus
1572,Philippus
1573,Marcus
1574,Marcus
1575,Philippus
1576,Marcus
1577,Marcus
1578,Marcus
1579,Marcus
1580,Marcus
1581,Marcus
1582,Marcus
1583,Marcus
1584,Marcus
1585,Marcus
1586,Blanquius
1587,Marcus
1588,Marcus
1589,Philippus
1590,Marcus
1591,Philippus
1592,Marcus
1593,Marcus
1594,Marcus
1595,Blanquius
1596,Philippus
1597,Marcus
1598,Marcus
1599,Ovionicus
1600,Marcus
1601,Philippus
1602,Marcus
1603,Clarius
1604,Marcus
1605,Marcus
1606,Marcus
1607,Marcus
1608,Marcus
1609,Marcus
1610,Marcus
1611,Marcus
1612,Marcus
1613,Marcus
1614,Blanquius
1615,Blanquius
1616,Clarius
1617,Marcus
1618,Blanquius
1619,Blanquius
1620,Marcus
1621,Marcus
1622,Marcus
1623,Marcus
1624,Marcus
1625,Clarius
1626,Marcus
1627,Ovionicus
1628,Philippus
1629,Marcus
1630,Blanquius
1631,Marcus
1632,Marcus
1633,Ovionicus
1634,Ovionicus
1635,Marcus
1636,Marcus
1637,Marcus
1638,Ovionicus
1639,Blanquius
1640,Clarius
1641,Marcus
1642,Ovionicus
1643,Marcus
1644,Marcus
1645,Marcus
1646,Marcus
1647,Marcus
1648,Marcus
1649,Marcus
1650,Marcus
1651,Marcus
1652,Marcus
1653,Ovionicus
1654,Marcus
1655,Marcus
1656,Marcus
1657,Marcus
1658,Marcus
1659,Marcus
1660,Marcus
1661,Marcus
1662,Marcus
1663,Marcus
1664,Marcus
1665,Blanquius
1666,Marcus
1667,Marcus
1668,Ovionicus
1669,Ovionicus
1670,Marcus
1671,Marcus
1672,Marcus
1673,Marcus
1674,Marcus
1675,Marcus
1676,Marcus
1677,Marcus
1678,Marcus
1679,Marcus
1680,Marcus
1681,Marcus
1682,Marcus
1683,Marcus
1684,Marcus
1685,Ovionicus
1686,Blanquius
1687,Philippus
1688,Marcus
1689,Marcus
1690,Clarius
1691,Marcus
1692,Marcus
1693,Clarius
1694,Marcus
1695,Marcus
1696,Marcus
1697,Marcus
1698,Marcus
1699,Marcus
1700,Marcus
1701,Marcus
1702,Marcus
1703,Marcus
1704,Marcus
1705,Marcus
1706,Clarius
1707,Marcus
1708,Marcus
1709,Marcus
1710,Marcus
1711,Marcus
1712,Marcus
1713,Marcus
1714,Marcus
1715,Marcus
1716,Marcus
1717,Marcus
1718,Blanquius
1719,Marcus
1720,Marcus
1721,Marcus
1722,Marcus
1723,Blanquius
1724,Ovionicus
1725,Marcus
1726,Blanquius
1727,Marcus
1728,Clarius
1729,Marcus
1730,Philippus
1731,Marcus
1732,Marcus
1733,Ovionicus
1734,Marcus
1735,Philippus
1736,Ovionicus
1737,Marcus
1738,Marcus
1739,Philippus
1740,Marcus
1741,Marcus
1742,Marcus
1743,Marcus
1744,Marcus
1745,Marcus
1746,Marcus
1747,Marcus
1748,Marcus
1749,Marcus
1750,Marcus
1751,Marcus
1752,Blanquius
1753,Marcus
1754,Ovionicus
1755,Marcus
1756,Marcus
1757,Marcus
1758,Marcus
1759,Marcus
1760,Marcus
1761,Philippus
1762,Marcus
1763,Marcus
1764,Marcus
1765,Marcus
1766,Marcus
1767,Marcus
1768,Marcus
1769,Blanquius
1770,Marcus
1771,Marcus
1772,Marcus
1773,Philippus
1774,Marcus
1775,Marcus
1776,Marcus
1777,Philippus
1778,Marcus
1779,Marcus
1780,Marcus
1781,Marcus
1782,Marcus
1783,Clarius
1784,Marcus
1785,Marcus
1786,Marcus
1787,Marcus
1788,Marcus
1789,Marcus
1790,Marcus
1791,Marcus
1792,Blanquius
1793,Marcus
1794,Marcus
1795,Marcus
1796,Blanquius
1797,Clarius
1798,Philippus
1799,Marcus
1800,Marcus
1801,Marcus
1802,Marcus
1803,Philippus
1804,Marcus
1805,Blanquius
1806,Marcus
1807,Marcus
1808,Blanquius
1809,Paithonius
1810,Marcus
1811,Clarius
1812,Ovionicus
1813,Marcus
1814,Marcus
1815,Marcus
1816,Marcus
1817,Blanquius
1818,Marcus
1819,Marcus
1820,Marcus
1821,Marcus
1822,Clarius
1823,Marcus
