id,price
761,5393.528642578125
762,13770.682646484374
763,699.359306640625
764,1370.5178088378907
765,3908.1855224609376
766,1637.451865234375
767,4532.0363671875
768,2757.154689941406
769,4452.531020507812
770,2338.2893359375
771,797.2105786132812
772,6566.66701171875
773,4317.205258789062
774,3112.599350585937
775,1185.5671362304688
776,479.9862176513672
777,3830.66634765625
778,2315.9481591796875
779,801.6227185058592
780,931.3081298828123
781,1076.9261730957032
782,2911.0653759765623
783,1736.7207373046874
784,4303.386860351562
785,755.0412561035156
786,2552.052578125
787,9926.649736328123
788,11967.3715234375
789,967.9742358398438
790,704.0623956298828
791,2168.3875244140627
792,3684.542390136719
793,1135.6385485839846
794,1557.2443542480469
795,1001.071748046875
796,4864.571708984375
797,5908.455068359375
798,5604.480849609375
799,12944.778095703125
800,696.5207397460938
801,908.8276525878906
802,6687.46560546875
803,897.8144091796875
804,2297.468854980469
805,788.4454443359375
806,1006.8267651367188
807,1641.0859680175781
808,650.8911206054687
809,1382.304031982422
810,839.07228515625
811,3168.204858398437
812,520.1113793945311
813,2262.531206054688
814,1050.8756225585937
815,3962.90005859375
816,3139.170341796875
817,5184.3966015625
818,2307.0243994140624
819,1007.254989013672
820,1262.1433081054688
821,2801.8021044921875
822,4687.58181640625
823,6147.497124023437
824,1942.95771484375
825,617.1157019042969
826,3210.235
827,3472.099580078125
828,2680.4214208984376
829,706.2700744628906
830,752.0073120117188
831,1158.9331567382812
832,1898.18220703125
833,8347.815595703125
834,10505.47515625
835,7126.980771484375
836,1101.296229248047
837,12036.4131640625
838,5112.23798828125
839,777.1767541503906
840,848.0233142089844
841,4546.616923828125
842,8198.039765625
843,15216.16837890625
844,3176.666015625
845,2388.3433251953124
846,6140.231162109375
847,14685.6009765625
848,1654.1599389648438
849,5022.12478515625
850,1274.4582385253907
851,9335.47900390625
852,1197.1167651367184
853,3689.2836181640623
854,1089.3594152832034
855,500.49973205566414
856,2560.678032226563
857,4349.04248046875
858,13079.389521484374
859,2747.4577685546874
860,5322.65244140625
861,610.30953125
862,1675.3644360351566
863,7068.04908203125
864,2172.6400854492185
865,2225.458537597656
866,2805.993466796875
867,2197.164255371093
868,1726.5432348632812
869,516.0042095947266
870,906.285888671875
871,9601.428056640623
872,13368.5708203125
873,10152.3922265625
874,2752.71822265625
875,1244.732490234375
876,894.4247326660156
877,13315.3701171875
878,4845.189111328125
879,890.2804907226563
880,1249.6471508789066
881,3715.2513427734375
882,1108.1793432617187
883,540.7977819824218
884,546.1049151611328
885,3124.122744140625
886,1417.9399829101562
887,1099.1398693847657
888,3408.05240234375
889,829.1969799804688
890,945.4685815429688
891,2776.459462890625
892,2655.820791015625
893,505.4019500732422
894,6765.435908203125
895,1544.640751953125
896,1691.0889428710934
897,9615.39259765625
898,3796.573198242188
899,2740.059340820313
900,3130.9150048828124
901,1700.3313940429687
902,1044.3073107910157
903,1088.8981298828126
904,840.2804406738281
905,1805.4543115234376
906,11156.14443359375
907,808.5043591308594
908,753.0109448242188
909,781.5591723632813
910,5855.798984375
911,906.1167797851564
912,16591.42265625
913,6472.86123046875
914,4907.284541015625
915,14608.982734375
916,2373.5241796875
917,6028.0211328125
918,698.3757067871094
919,730.7216571044922
920,644.6364672851563
921,2429.17318359375
922,4367.7658740234365
923,7835.82138671875
924,6976.612783203125
925,12300.4080078125
926,1608.6797509765624
927,1696.7168408203124
928,903.5780676269533
929,732.7519763183594
930,836.6332800292969
931,4758.5178515625
932,810.3632104492187
933,788.1050463867188
934,609.0708520507812
935,9988.979658203123
936,6502.284296875
937,2582.880283203125
938,1254.4398669433594
939,12185.69021484375
940,753.8331359863281
941,7353.128388671875
942,5777.4382421875
943,10516.069013671877
944,2637.6508740234376
945,781.9566552734375
946,954.0495776367187
947,800.2406030273437
948,2896.321528320313
949,2687.55775390625
950,709.1240356445312
951,4420.465385742187
952,935.1395190429688
953,3809.3973974609376
954,1059.1456372070313
955,4641.426611328125
956,2434.9167529296874
957,5406.183310546875
958,8349.15669921875
959,741.1524011230467
960,1578.228768310547
961,7993.44078125
962,4657.160717773438
963,14294.246484375
964,561.5153442382813
965,4966.1209375
966,818.7034997558594
967,1008.6236010742188
968,13921.29740234375
969,7720.854306640625
970,722.3943835449219
971,5066.743671875
972,5147.09103515625
973,1151.6613903808593
974,11035.2961328125
975,1523.930194091797
976,614.6088452148438
977,2105.05310546875
978,3145.293552246094
979,880.4191149902342
980,2737.9134765625
981,6255.0266015625
982,786.4600988769531
983,4182.513217773439
984,698.7174060058594
985,7129.837490234375
986,800.9356616210938
987,1124.482020263672
988,4226.51419921875
989,16091.869345703126
990,3352.165327148437
991,3116.1398291015626
992,1766.8155200195313
993,6065.69814453125
994,1365.1648095703124
995,6045.833388671875
996,8080.900068359375
997,4682.257724609375
998,631.3502593994141
999,6283.726640625
1000,10976.82185546875
1001,10491.077841796876
1002,11458.58619140625
1003,1340.4612329101562
1004,886.829560546875
1005,1724.4545544433595
1006,527.7475476074219
1007,2363.070615234375
1008,4906.190380859375
1009,2074.676318359375
1010,11991.42255859375
1011,756.5294360351562
1012,811.6315295410158
1013,2099.491240234375
1014,3096.36361328125
1015,2958.0163671875
1016,1555.8070361328125
1017,2623.5539013671873
1018,1426.2343518066407
1019,1374.8789892578125
1020,12845.677236328125
1021,13601.5934375
1022,8132.345439453125
1023,7098.55828125
1024,2948.29736328125
1025,829.8623803710938
1026,697.6058532714844
1027,2661.7187158203124
1028,7808.15859375
1029,5776.21580078125
1030,4700.3956640625
1031,11992.2550390625
1032,4530.354311523438
1033,1448.5863366699218
1034,13804.19052734375
1035,809.7115661621094
1036,919.0623474121094
1037,820.2122473144533
1038,9987.12087890625
1039,3673.282958984375
1040,4459.765927734375
1041,4001.799345703125
1042,4224.14353515625
1043,1078.7343640136721
1044,1302.7118359375
1045,1106.7384912109376
1046,6978.924365234375
1047,830.2545544433592
1048,1587.0453894042969
1049,1780.4245629882812
1050,1505.1585473632813
1051,2303.176142578125
1052,5973.169775390625
1053,3990.038745117187
1054,675.0085607910156
1055,568.2395794677734
1056,3716.55251953125
1057,2447.82341796875
1058,717.6159887695312
1059,921.5198266601562
1060,1080.0616442871094
1061,805.0246130371094
1062,8007.24130859375
1063,796.8111865234375
1064,2865.6133618164063
1065,1458.8710791015626
1066,938.6442065429687
1067,656.85189453125
1068,1254.1187548828125
1069,14505.5511328125
1070,2354.47880859375
1071,5581.303681640625
1072,15156.3701953125
1073,4038.162724609375
1074,4578.194755859375
1075,842.3926989746094
1076,655.5849078369141
1077,4876.73193359375
1078,10367.69990234375
1079,1119.8722595214845
1080,4417.6878515625
1081,458.38050659179686
1082,7209.390791015625
1083,5635.723701171875
1084,6389.01560546875
1085,4125.848491210938
1086,4423.311958007813
1087,3481.9600439453125
1088,3920.828676757813
1089,619.9392718505859
1090,4598.9542578125
1091,1713.8214916992188
1092,848.6799780273437
1093,1197.8662036132812
1094,1705.1778540039065
1095,636.3239141845702
1096,678.56693359375
1097,563.8794329833985
1098,4628.79638671875
1099,2895.2572900390624
1100,1572.647686767578
1101,3163.831557617188
1102,2754.6571142578123
1103,9540.572060546874
1104,13519.42310546875
1105,6909.47728515625
1106,5542.1490234375
1107,4605.720141601562
1108,723.0307177734375
1109,584.2783160400389
1110,2721.6857080078125
1111,937.1972119140623
1112,712.2433422851562
1113,11957.955625
1114,4780.85458984375
1115,8985.27146484375
1116,9251.577119140626
1117,2344.837509765625
1118,731.6394165039062
1119,579.1155352783202
1120,935.4338671875
1121,2782.2903637695313
1122,2134.4816723632807
1123,4298.5619140625
1124,2496.7276416015625
1125,955.8570910644532
1126,1206.2433630371095
1127,636.1975067138671
1128,7984.238017578125
1129,4352.4458984375
1130,3127.057275390625
1131,454.1187030029297
1132,965.0526770019533
1133,5152.125419921875
1134,2716.274326171875
1135,9179.755
1136,1083.1436962890623
1137,7228.66619140625
1138,8041.3005859375
1139,1922.8663891601566
1140,10118.58701171875
1141,1508.8045080566405
1142,2721.289831542969
1143,670.7874188232423
1144,701.5161560058592
1145,11862.778701171876
1146,1808.4968591308593
1147,777.2170886230467
1148,5667.179140625
1149,860.8549353027344
1150,2527.782504882813
1151,2342.20541015625
1152,10133.1627734375
1153,552.2850103759765
1154,5216.96681640625
1155,5381.1379296875
1156,4121.875825195312
1157,6474.20205078125
1158,2698.464970703125
1159,7030.31734375
1160,603.6223718261717
1161,1691.7257189941406
1162,4764.022739257814
1163,4597.499580078125
1164,1601.930137939453
1165,1518.7892126464844
1166,1684.309462890625
1167,9630.622734375
1168,562.4033905029297
1169,582.4188781738281
1170,559.3220690917968
1171,7349.364697265625
1172,891.3144641113281
1173,717.3495495605467
1174,780.3185705566408
1175,677.2352856445312
1176,920.69763671875
1177,14031.979267578125
1178,779.8893884277344
1179,1004.9173315429688
1180,5158.4272265625
1181,3422.238876953125
1182,16300.4365625
1183,2270.825063476563
1184,786.1043872070312
1185,604.3577941894531
1186,750.3250952148437
1187,9703.419462890624
1188,1726.2894458007813
1189,1326.3079064941405
1190,454.38831115722655
1191,5137.065107421875
1192,8714.67419921875
1193,2241.7705004882814
1194,549.6374591064454
1195,6817.763056640625
1196,3808.4040966796883
1197,3728.346254882813
1198,831.1129675292967
1199,4635.642944335938
1200,6156.41341796875
1201,1859.8648120117184
1202,2267.00609375
1203,1661.7873291015626
1204,14427.1879296875
1205,678.0412353515625
1206,701.0434436035156
1207,756.8237927246092
1208,1846.9393835449216
1209,7878.80845703125
1210,711.2503601074219
1211,2498.744497070313
1212,6510.75359375
1213,5068.333359375
1214,5063.784077148437
1215,7788.547861328125
1216,864.0685412597658
1217,1189.6941845703125
1218,921.4674780273438
1219,8754.904091796874
1220,2018.2676904296875
1221,2237.3269396972655
1222,4066.6049462890624
1223,980.5113049316408
1224,1016.0105712890623
1225,676.67900390625
1226,799.4277966308592
1227,4063.755932617188
1228,700.4293713378906
1229,748.2076770019531
1230,1932.930893554688
1231,817.3579077148438
1232,2666.326103515625
1233,1121.569139404297
1234,853.7723681640625
1235,832.555234375
1236,894.3524462890625
1237,2189.663681640625
1238,5907.1331640625
1239,9903.09884765625
1240,1659.5226501464845
1241,2544.349619140625
1242,1919.4738989257805
1243,2703.905107421875
1244,863.523173828125
1245,826.423388671875
1246,4776.84203125
1247,1810.3126318359373
1248,9817.93599609375
1249,1481.568046875
1250,5487.88484375
1251,10322.299384765623
1252,9643.32513671875
1253,744.6479528808594
1254,1243.9910791015625
1255,1918.106748046875
1256,4402.420458984375
1257,1191.0875854492188
1258,721.6687866210938
1259,9322.172119140623
1260,1330.620244140625
1261,1720.5067333984375
1262,820.9508422851562
1263,674.9629211425781
1264,10811.84908203125
1265,2892.47951171875
1266,1412.7047680664066
1267,1523.9961889648434
1268,1091.5153247070311
1269,5465.026650390625
1270,819.5357495117188
1271,12522.9694140625
1272,3720.2405224609374
1273,1198.4367175292966
1274,4863.673896484375
1275,687.6140942382813
1276,769.1995935058594
1277,3556.07921875
1278,3425.3363134765623
1279,1563.0392456054688
1280,5409.380625
1281,12581.87876953125
1282,1206.5426647949216
1283,3159.985849609375
1284,4683.391796875
1285,582.2804864501952
1286,942.8861840820313
1287,1094.6441735839844
1288,845.744736328125
1289,1304.8685864257816
1290,712.53953125
1291,462.7113458251954
1292,2774.0130712890623
1293,854.3479541015627
1294,932.2167053222656
1295,8077.519638671875
1296,4331.4684619140635
1297,12527.06046875
1298,5547.238583984375
1299,5415.85369140625
1300,612.5274328613283
1301,2397.954350585937
1302,2914.577446289063
1303,3953.28529296875
1304,3913.1973828125
1305,3110.412705078125
1306,559.7488354492186
1307,897.5953967285158
1308,865.0074987792967
1309,2646.379892578125
1310,1579.4744860839844
1311,11543.399794921876
1312,11935.071494140626
1313,3002.397885742188
1314,1586.9615515136718
1315,671.0585729980469
1316,628.7752172851563
1317,4594.464755859375
1318,5937.08421875
1319,947.4841357421876
1320,1231.8419091796875
1321,1718.533427734375
1322,6857.970673828125
1323,738.70501953125
1324,2247.8684301757808
1325,4574.703647460939
1326,2616.8671728515624
1327,1048.8904113769534
1328,8488.053515625
1329,820.5868725585938
1330,7496.653388671875
1331,8063.53802734375
1332,564.4271832275391
1333,1042.6371472167966
1334,769.5980810546877
1335,5048.3222265625
1336,2715.739926757813
1337,1705.7293188476565
1338,3154.576123046875
1339,649.2352075195313
1340,823.1859765625
1341,8571.749716796876
1342,756.8237927246092
1343,1730.5932556152343
1344,5471.028671875
1345,5302.3578515625
1346,3546.433120117188
1347,978.2202392578123
1348,2357.930712890625
1349,4337.716625976563
